Memory_PssTotal,Memory_PssClean,Memory_SharedDirty,Memory_PrivateDirty,Memory_SharedClean,Memory_PrivateClean,Memory_SwapPssDirty,Memory_HeapSize,Memory_HeapAlloc,Memory_HeapFree,Memory_Views,Memory_ViewRootImpl,Memory_AppContexts,Memory_Activities,Memory_Assets,Memory_AssetManagers,Memory_LocalBinders,Memory_ProxyBinders,Memory_ParcelMemory,Memory_ParcelCount,Memory_DeathRecipients,Memory_OpenSSLSockets,Memory_WebViews,API_Process_android.os.Process_start,API_Process_android.app.ActivityManager_killBackgroundProcesses,API_Process_android.os.Process_killProcess,API_Command_java.lang.Runtime_exec,API_Command_java.lang.ProcessBuilder_start,API_JavaNativeInterface_java.lang.Runtime_loadLibrary,API_JavaNativeInterface_java.lang.Runtime_load,API_WebView_android.webkit.WebView_loadUrl,API_WebView_android.webkit.WebView_loadData,API_WebView_android.webkit.WebView_loadDataWithBaseURL,API_WebView_android.webkit.WebView_addJavascriptInterface,API_WebView_android.webkit.WebView_evaluateJavascript,API_WebView_android.webkit.WebView_postUrl,API_WebView_android.webkit.WebView_postWebMessage,API_WebView_android.webkit.WebView_savePassword,API_WebView_android.webkit.WebView_setHttpAuthUsernamePassword,API_WebView_android.webkit.WebView_getHttpAuthUsernamePassword,API_WebView_android.webkit.WebView_setWebContentsDebuggingEnabled,API_FileIO_libcore.io.IoBridge_open,API_FileIO_android.content.ContextWrapper_openFileInput,API_FileIO_android.content.ContextWrapper_openFileOutput,API_FileIO_android.content.ContextWrapper_deleteFile,API_Database_android.content.ContextWrapper_openOrCreateDatabase,API_Database_android.content.ContextWrapper_databaseList,API_Database_android.content.ContextWrapper_deleteDatabase,API_Database_android.database.sqlite.SQLiteDatabase_execSQL,API_Database_android.database.sqlite.SQLiteDatabase_deleteDatabase,API_Database_android.database.sqlite.SQLiteDatabase_getPath,API_Database_android.database.sqlite.SQLiteDatabase_insert,API_Database_android.database.sqlite.SQLiteDatabase_insertOrThrow,API_Database_android.database.sqlite.SQLiteDatabase_insertWithOnConflict,API_Database_android.database.sqlite.SQLiteDatabase_openDatabase,API_Database_android.database.sqlite.SQLiteDatabase_openOrCreateDatabase,API_Database_android.database.sqlite.SQLiteDatabase_query,API_Database_android.database.sqlite.SQLiteDatabase_queryWithFactory,API_Database_android.database.sqlite.SQLiteDatabase_rawQuery,API_Database_android.database.sqlite.SQLiteDatabase_rawQueryWithFactory,API_Database_android.database.sqlite.SQLiteDatabase_update,API_Database_android.database.sqlite.SQLiteDatabase_updateWithOnConflict,API_Database_android.database.sqlite.SQLiteDatabase_compileStatement,API_Database_android.database.sqlite.SQLiteDatabase_create,API_IPC_android.content.ContextWrapper_sendBroadcast,API_IPC_android.content.ContextWrapper_sendStickyBroadcast,API_IPC_android.content.ContextWrapper_startActivity,API_IPC_android.content.ContextWrapper_startService,API_IPC_android.content.ContextWrapper_stopService,API_IPC_android.content.ContextWrapper_registerReceiver,API_Binder_android.app.ContextImpl_registerReceiver,API_Binder_android.app.ActivityThread_handleReceiver,API_Binder_android.app.Activity_startActivity,API_Crypto_javax.crypto.spec.SecretKeySpec_$init,API_Crypto_javax.crypto.Cipher_doFinal,API_Crypto-Hash_java.security.MessageDigest_digest,API_Crypto-Hash_java.security.MessageDigest_update,API_DeviceInfo_android.telephony.TelephonyManager_getDeviceId,API_DeviceInfo_android.telephony.TelephonyManager_getSubscriberId,API_DeviceInfo_android.telephony.TelephonyManager_getLine1Number,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkOperator,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkOperatorName,API_DeviceInfo_android.telephony.TelephonyManager_getSimOperatorName,API_DeviceInfo_android.net.wifi.WifiInfo_getMacAddress,API_DeviceInfo_android.net.wifi.WifiInfo_getBSSID,API_DeviceInfo_android.net.wifi.WifiInfo_getIpAddress,API_DeviceInfo_android.net.wifi.WifiInfo_getNetworkId,API_DeviceInfo_android.telephony.TelephonyManager_getSimCountryIso,API_DeviceInfo_android.telephony.TelephonyManager_getSimSerialNumber,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkCountryIso,API_DeviceInfo_android.telephony.TelephonyManager_getDeviceSoftwareVersion,API_DeviceInfo_android.os.Debug_isDebuggerConnected,API_DeviceInfo_android.content.pm.PackageManager_getInstallerPackageName,API_DeviceInfo_android.content.pm.PackageManager_getInstalledApplications,API_DeviceInfo_android.content.pm.PackageManager_getInstalledModules,API_DeviceInfo_android.content.pm.PackageManager_getInstalledPackages,API_Network_java.net.URL_openConnection,API_Network_org.apache.http.impl.client.AbstractHttpClient_execute,API_Network_com.android.okhttp.internal.huc.HttpURLConnectionImpl_getInputStream,API_Network_com.android.okhttp.internal.http.HttpURLConnectionImpl_getInputStream,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findResource,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findResources,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findLibrary,API_DexClassLoader_dalvik.system.DexFile_loadDex,API_DexClassLoader_dalvik.system.DexFile_loadClass,API_DexClassLoader_dalvik.system.DexClassLoader_$init,API_Base64_android.util.Base64_decode,API_Base64_android.util.Base64_encode,API_Base64_android.util.Base64_encodeToString,API_SystemManager_android.app.ApplicationPackageManager_setComponentEnabledSetting,API_SystemManager_android.app.NotificationManager_notify,API_SystemManager_android.telephony.TelephonyManager_listen,API_SystemManager_android.content.BroadcastReceiver_abortBroadcast,API_SMS_android.telephony.SmsManager_sendTextMessage,API_SMS_android.telephony.SmsManager_sendMultipartTextMessage,API_DeviceData_android.content.ContentResolver_query,API_DeviceData_android.content.ContentResolver_registerContentObserver,API_DeviceData_android.content.ContentResolver_insert,API_DeviceData_android.content.ContentResolver_delete,API_DeviceData_android.accounts.AccountManager_getAccountsByType,API_DeviceData_android.accounts.AccountManager_getAccounts,API_DeviceData_android.location.Location_getLatitude,API_DeviceData_android.location.Location_getLongitude,API_DeviceData_android.media.AudioRecord_startRecording,API_DeviceData_android.media.MediaRecorder_start,API_DeviceData_android.os.SystemProperties_get,API_DeviceData_android.app.ApplicationPackageManager_getInstalledPackages,API__sessions,Network_TotalReceivedBytes,Network_TotalReceivedPackets,Network_TotalTransmittedBytes,Network_TotalTransmittedPackets,Battery_wakelock,Battery_service,Logcat_error,Logcat_verbose,Logcat_info,Logcat_debug,Logcat_warning,Logcat_total,Process_total,Hash,Category,Family,__source,__true,prediction,score
48106,3980,11976,32776,99624,5984,0,17435,14295,3139,34,2,4,1,2,0,11,25,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,23,0,0,0,2,0,0,0,0,0,30,30,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,15,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,15,0,12,0,0,0,0,2,2,2046,282,4645,650,2852,10475,190,2e81f9e1075f23a794a64c09f35d083d0e9185b95f64dfc0cb54e4004ab9d0d3,Adware,inoco,adware,1,adware,0.99832875
101796,27884,10864,65468,94184,28828,0,35654,28968,6685,123,1,5,2,4,0,37,37,9,38,3,0,4,0,0,0,0,0,0,0,17,0,0,7,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,35,0,4,0,0,157,108,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,26,0,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,5,0,1,363669,411,47215,457,2,0,1008,1675,2114,115,3358,8270,193,4a4ee8815e7c15ecb3da6f65e2649e41dc2de325a04dd9d0b142a74e2d93c695,Adware,inmobi,adware,1,adware,0.9999845
70391,10512,8508,48376,84588,10556,0,31695,26857,4837,198,7,7,3,2,0,15,33,9,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5,3,0,3,1,0,4,4,0,4,0,0,1,0,3,0,0,3,0,9,18,2,2,0,0,63,85,15,0,0,28,30,0,15,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,3,0,2,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,9693,18,1551,24,3,1,1446,2333,101,705,1870,6455,194,57ceacf64a9a692f6635166d88148ebd2b01a32a669a94e21695c3d821f103b6,Adware,fictus,adware,1,adware,0.9991555
67755,1232,10768,57424,99776,2644,0,28226,22889,5336,306,19,20,16,2,0,40,43,5,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,15,50,0,0,0,2,0,0,0,0,0,33,32,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,16,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,16,0,1,0,0,4560,76,2,1,3021,363,2724,635,4435,11178,194,c944907786ba0e6dffedf60ca1075eaa1f4cfc8add465185cae259bb761a7a14,Adware,inoco,adware,1,adware,0.9988452
45450,2468,11976,32644,101292,4360,0,17405,14124,3280,34,2,4,1,2,0,11,26,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,25,0,0,0,2,0,0,0,0,0,34,34,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,17,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,17,0,13,0,0,0,0,2,2,2067,2814,4057,642,249,9829,190,258aa0e336eafee8d374088dc67a6352884bb22773f9ca3a5794849b162c9656,Adware,inoco,adware,1,adware,0.9998704
60023,14268,9244,32376,92960,14300,0,17442,14637,2804,36,2,5,1,2,0,24,32,5,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,284,0,0,0,0,180,130,1,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,17,0,0,0,14,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,14,209886,207,11792,159,2,1,9406,1150,2659,357,3500,17072,192,7d4bd7b00d04f76eeb16a818b49478656eb7d55604122ee494b7a90f645a2509,Adware,adcolony,adware,1,adware,0.99806565
48190,3692,12428,33420,99280,5788,0,17406,14185,3220,34,2,4,1,2,0,11,26,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,25,0,0,0,2,0,0,0,0,0,30,30,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,15,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,15,0,11,0,0,3120,52,2,1,315,3056,5118,3436,760,12685,193,dcb932644f0292423e64e4e52eb6c80f1bd5b08e12238f997b4c685ca586cf55,Adware,inoco,adware,1,adware,0.9999392
28165,2792,10120,17420,73072,2800,0,5381,3851,1529,0,0,4,0,2,0,2,24,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,2,0,89,1840,21356,950,2729,26964,192,77033908a8c23e010b78286489aa4cb50dfc255156a1f2b326bb51793c253b01,Adware,kuguo,adware,1,adware,0.9877836
108445,41808,10688,54840,103956,44108,0,27855,23052,4802,9,1,7,1,4,0,37,36,11,44,4,0,1,0,0,0,0,0,0,0,57,0,0,19,0,0,0,0,0,0,0,19,18,0,0,0,0,0,0,0,218,0,0,0,58,0,0,0,161,161,0,0,58,0,20,0,0,24,0,367,367,2,0,275,275,625,331,105,102,38,19,62,0,31,0,0,0,0,38,41,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,37,1452,545,507,0,0,0,0,0,0,0,358,0,0,0,0,0,0,0,0,118,13,19,4451,12,1424,15,3,1,3912,4066,1739,6063,316,16096,191,4ebfb50bb0d005eb37dbc6dcd1f584b60508673c860f8a9d3acf69b298b175ca,Adware,shedun,adware,1,adware,0.9999862
81247,1580,10428,66836,114876,1620,0,42288,36490,5797,288,8,11,8,5,0,49,40,9,38,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,17,0,14,0,0,72,52,15,0,0,0,10,5,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,10,0,1,4740,14,1584,16,2,0,1047,122,528,2196,1119,5012,197,2a6ba25e562bc77dcc11c695c92419b846d2876348274fac5363c2fd90dd89a3,Adware,airpush,adware,1,adware,0.999824
162719,20876,11492,133824,64020,21736,0,34845,26161,8683,44,1,5,1,6,0,34,36,9,37,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,9,0,0,0,6,0,0,0,3,3,0,0,6,0,0,0,0,109,0,26,29,0,0,861,861,352,176,0,0,12,6,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1748,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,51,0,1,582401,1015,175696,1018,2,1,3176,722,201,2158,1849,8106,193,3e6184ab7d3cfc7e643af4fd3583dc4089b6bf9d60fdf5746c029d49441f1b5b,Adware,pandaad,adware,1,adware,0.999647
39154,6836,9880,21036,82088,6852,0,11853,9626,2226,5,1,4,1,2,0,9,26,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,21,0,15,40,1,3300,55,2,0,1829,151,5486,2229,3491,13186,196,71d633ab87c5d546798ed63b4d721cf2441c4b25fbd7f18b836b14096ee1ed2e,Adware,admogo,adware,1,adware,0.9872131
71873,3596,10616,59820,102612,3696,0,29130,23735,5394,285,4,10,6,2,0,27,38,9,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,4,0,12,24,3,8,0,0,61,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,8,0,1,5658,11,1211,14,3,1,9326,2376,1906,110,646,14364,192,7af9bd0b20c097a3fe113de0468f121d9299c5796ea1fe22fa8e986553059b90,Adware,stopsms,adware,1,adware,0.9897481
46986,3100,12084,33920,101420,5004,0,17422,14260,3161,34,2,4,1,2,0,10,25,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,28,0,0,0,2,0,0,0,0,0,36,36,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,18,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,18,0,13,0,0,3780,63,2,1,2479,10203,481,3241,313,16717,192,0c976457e2dafd4a5d51266eadb082fec2255d2c12afe6ad01f2144c3f611aa7,Adware,inoco,adware,1,adware,0.99956506
30208,1880,12884,23256,76488,1892,0,7913,4689,3223,0,0,2,0,2,0,2,22,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2370,637,1244,108,1505,5864,196,039f58307c4f49295a1004fc38909471d14bf7c4c7f414e087cdbbbacfdbf5c4,Adware,inoco,adware,1,adware,0.9940294
26939,1716,10536,17316,71864,1728,0,5347,3650,1696,0,0,2,0,2,0,2,22,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,2,0,3455,4529,2117,1334,112,11547,190,cae9a98ecdb0b6f674943f5f1c38097d4dfaef0e412dbf14144b8a6f3fd75dc9,Adware,baiduprotect,adware,1,adware,0.9997689
98155,37316,10736,50600,104632,38804,0,19591,16585,3005,9,0,7,1,4,0,27,34,14,43,3,0,1,0,0,0,0,0,0,0,40,0,0,15,0,0,0,0,0,0,0,10,8,0,0,0,0,0,0,0,92,0,0,0,30,0,0,0,62,62,0,0,30,0,15,0,0,19,0,162,153,0,0,110,110,147,77,24,14,0,0,14,0,7,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,10,0,14,14,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,65,24,10,84,2,200,4,2,2,164,3502,1227,3585,2843,11321,194,51d196b945982407df0ddfd3df2fe3f3c0011ebd726a5a310f287bd24c9d909b,Adware,shedun,adware,1,adware,0.99997425
104422,29644,10572,62948,96300,33572,0,35402,27875,7526,324,4,8,4,4,0,42,35,13,51,2,0,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24,0,0,0,1,0,0,0,23,23,0,0,3,0,0,0,0,0,0,20,19,5,8,447,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,9,0,1,0,0,720,12,3,0,912,110,2090,2893,2006,8011,193,119b5b920f1296d4d7146dc7dd0801c5bf2d110af6e27f725ad9b9560cbe2e4b,Adware,feiwo,adware,1,adware,0.99993896
127652,33840,10468,83428,115680,35412,0,48510,38446,10063,310,6,9,6,5,0,38,38,9,38,2,4,22,0,0,0,0,0,0,0,0,1,23,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,82,0,26,44,44,446,250,8,0,0,22,8,0,4,0,0,0,0,0,56,0,0,0,0,0,0,38,0,24,0,3,0,8,0,0,4,0,31,31,0,0,2,0,0,0,36,20,0,0,0,0,0,0,0,0,25,2,4,197313,356,48141,367,2,0,116,3441,2831,1835,925,9148,196,3a6e407073b21c9bf717911ae01fb145a77cc7f12cae3421a777d6460e86840e,Adware,leadbolt,adware,1,adware,0.99998915
38557,664,10792,32872,88808,672,0,16383,14141,2241,34,2,4,1,2,0,11,25,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,300,5,2,0,1985,768,1473,113,891,5230,192,a1591c38e9c0eeffae1ef36d2b17f6d33d2fce75e30d657f70a491bc5f1f8152,Adware,inoco,adware,1,adware,0.99072886
100773,39472,10792,50360,102616,41200,0,20037,16852,3184,9,1,7,1,4,0,37,37,14,43,4,0,1,0,0,0,0,0,0,0,21,0,0,18,0,0,0,0,0,0,0,25,4,0,0,0,0,0,0,0,24,0,0,0,6,0,0,0,18,18,0,0,6,0,22,0,0,27,0,253,270,0,0,325,325,83,46,61,56,50,25,4,0,3,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,25,0,52,1,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,81,12,25,7344,29,11062,37,3,1,224,4257,3749,3601,1096,12927,193,0726c04bf592a32872363789eb15128e421b55ba85b78cc8fc46af0c7b9401de,Adware,shedun,adware,1,adware,0.9999943
53078,3108,10828,44260,94196,3120,0,27688,24060,3627,164,8,10,7,2,0,13,35,5,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,18,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,503,5,702,6,3,0,1620,2593,102,1033,3489,8837,194,9b3b36842fc14a698af7b6deb9e2429a1e77270fba3084814c5364e5bb069ad9,Adware,mobidash,adware,1,adware,0.99672544
47796,4272,12104,33292,96788,6336,0,17403,14163,3239,34,2,4,1,2,0,10,25,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,36,0,0,0,1,0,0,0,0,0,52,52,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,26,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,26,0,16,0,0,4860,81,2,1,3020,5707,773,4647,419,14566,192,7c08dee50d246d74ae022b027ef8d66f6e0d72fd129539235f079ac0557ae62f,Adware,inoco,adware,1,adware,0.9999378
46730,5972,12100,32660,93356,6100,0,21473,17870,3602,29,1,4,1,2,0,11,29,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,3,6,9,0,1,1,0,0,18,28,0,11,22,11,0,22,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,4,3,3962,40,8292,58,8,1,465,1468,1363,138,2332,5766,190,490dfe01de215088dbf1b5bfcc60baaccabb53dc967d5a91e9aa35e06be9ad28,Adware,dowgin,adware,1,adware,0.9999621
42243,6124,11948,28952,98620,6176,0,14246,12542,1703,7,1,4,1,2,0,10,27,7,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,14,22199,90,9417,104,2,0,880,3784,4144,4074,249,13131,191,74a5c1e052a9e2dabe79e3dbc32c209d4048588fa2653d23c1e4e636b499c8e0,Adware,airpush,adware,1,adware,0.99989414
45734,3068,12052,32668,98392,4980,0,17416,14319,3096,34,2,4,1,2,0,9,26,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,30,0,0,0,2,0,0,0,0,0,40,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,20,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,20,0,13,0,0,4020,67,2,2,3455,371,2471,3883,641,10821,189,ab1a3fc9fd052231a3248344f31bfd14181032021ef5f0d7334592ab164204b2,Adware,inoco,adware,1,adware,0.99973446
125611,17256,8376,79896,129644,18084,0,51770,45074,6695,162,5,7,4,4,0,50,40,21,54,3,5,2,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,63,0,24,0,0,545,341,15,0,0,0,52,26,0,0,0,0,0,0,19,0,0,0,0,0,0,20,0,19,0,0,0,6,0,0,0,168,4,4,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,22,0,3,259694,508,96355,496,2,0,112,3283,3347,1166,1848,9756,195,8fcbdf967a04cad60883b77855d4d99aeac2010bc21f87bf3f7d0beb88315f6d,Adware,airpush,adware,1,adware,0.99998736
100297,33344,10696,52300,101732,36664,0,24256,20716,3539,38,2,4,1,4,0,31,33,10,40,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,58,0,108,99,2,0,180,180,0,0,50,68,36,0,0,0,18,0,0,0,0,68,16,0,0,0,0,0,0,16,0,0,0,73,0,18,0,0,0,0,18,18,0,0,0,0,0,0,6,180,0,0,0,0,0,0,0,0,34,0,9,0,0,3660,61,2,1,2587,626,2525,213,2252,8203,191,32502202c37f3c6e0793ab939f5d1778c3e0a7777148e845fe4746f9740476a6,Adware,zdtad,adware,1,adware,0.9871917
94692,19740,8496,57540,80392,20388,0,42600,38192,4407,90,5,7,4,4,0,36,38,9,40,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,17,0,4,0,0,105,75,5,0,0,0,16,8,0,0,0,0,0,0,6,0,0,0,0,0,0,6,0,3,0,0,0,2,0,0,0,56,1,1,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,6,0,1,11055,29,4560,32,2,0,2067,107,1345,584,2474,6577,192,3272b248d6ae5e09591cc204be2441912a1d46543428557fcce6c9f5a2cb12ed,Adware,airpush,adware,1,adware,0.9991186
